"ID","Title","Expected Result","Priority","Section","Steps","Type","is_converted"
"C56","Product Filtering - Name(Z to A)","<p>Products should be sorted alphabetically from Z to A.</p>","Medium","Product Browsing and Filtering","<ol><li>Open filter dropdown</li><li>Select Name(Z to A)</li><li>Observe Product Order</li></ol>","Functional","1"
"C57","Product Filtering - Price(low to high)","<p>Products should be filtered from prices low to high</p>","Medium","Product Browsing and Filtering","<ol><li>Open filter dropdown</li><li>Select ""Price(low to high)""</li><li>Observe product order</li></ol>","Functional","1"
"C58","Product Filtering - Price(high to low)","<p>Products sorted from prices high to low</p>","Medium","Product Browsing and Filtering","<ol><li>Open filter dropdown</li><li>Select ""Price(high to low)""</li><li>Observe Product order</li></ol>","Functional","1"
"C59","Verify product details page displays all mandatory fields.","<p>Product details and description and as pe requirements</p>","Medium","Product Browsing and Filtering","<ol><li>Click on Prodct</li><li>Verify product details and description</li></ol>","Functional","1"
"C60","Verify """"Add to Cart"""" functionality","<p>Product is added to ""Your Cart""</p>","High","Cart and Checkout","<ol><li>Click on Product</li><li>Click on ""Add to Cart"" button below price</li><li>Check if product added to cart</li></ol>","Functional","1"
"C61","Remove product from cart","<p>Selected product is removed from ""Your Cart""</p>","High","Cart and Checkout","<ol><li>Click on the Cart icon at the top right corner</li><li>Click on ""Remove"" button of the product you want to remove from cart</li></ol>","Functional","1"
"C62","Verify Checkout funtionality","<ol><li>A message will be displayed ""Thank you for your order!""</li><li>""Back Home"" button will be available</li></ol>","High","Cart and Checkout","<ol><li>Click on ""Checkout"" button at the bottom right of the page</li><li>Fill information necessary for product delivery</li><li>Click on ""Continue"" button at the bottom right</li><li>At the ""Checkout Overview"" page click on ""Finish"" at the bottom right</li></ol>","Functional","1"
"C63","Verify """"Checkout"""" with empty cart","<p>Error message is displayed ""Cart is empty""</p>","High","Cart and Checkout","<ol><li>Click on ""Checkout"" button at the bottom right</li></ol>","Functional","1"
"C64","Verify """"Checkout Your Information"""" with valid inputs","<p>Website accepts input and takes user to next ""Checkout Overview"" section</p>","Medium","Cart and Checkout","<ol><li>Enter valid First Name and Last name</li><li>Enter valid zip/postal code</li><li>Click on ""Continue"" at the bottom right</li></ol>","Functional","1"
"C65","Enter invalid input in """"Checkout Your Information""""","<p>Error message is displayed ""Invalid characters""</p>","Medium","Cart and Checkout","<ol><li>Enter special characters in ""First Name"", ""Last Name"" and ""zip/postal code"" field.</li><li>Click on ""Continue"" button at the bottom right</li></ol>","Functional","1"
"C66","Leave """"First Name"""" field blank in """"Checkout: Your Information""""","<p>Error message is displayed ""First Name is required""</p>","Medium","Cart and Checkout","<ol><li>Leave ""First Name"" blank</li><li>Enter valid input for ""Last Name"" and ""zip/postal code""</li><li>Click on ""Continue"" at the bottom right</li></ol>","Functional","1"
"C67","Leave """"Last Name"""" field blank in """"Checkout: Your Information""""","<p>Error Message is displayed ""Last Name is required""</p>","Medium","Cart and Checkout","<ol><li>Enter valid ""First Name""</li><li>Leave ""Last Name"" field blank</li><li>Enter valid ""zip/postal code""</li><li>Click on ""Continue"" button at the bottom right</li></ol>","Functional","1"
"C68","Leave """"zip/postal code"""" field blank in """"Checkout: Your Information"""" page","<p>Error Message is diaplayed ""zip/postal code is required""</p>","Medium","Cart and Checkout","<ol><li>Enter valid ""First Name"" and ""Last Name""</li><li>Leave ""zip/postal code"" field blank</li><li>Click on ""Continue"" button at the bottom right</li></ol>","Functional","1"
"C69","All Buttons Visible and Clickable","<p>All buttons work properly and perform their functionality</p>","Medium","UI and Layout","<ol><li>Click on all the buttons (e.g Login button, add to cart, Continue, Cart)</li><li>Observe the changes</li></ol>","Usability","1"
"C70","Images Loading Correctly","<p>All products images load correctly</p>","Medium","UI and Layout","<ol><li>Check if all product images load correctly</li><li>Check if product images represent the exact product</li></ol>","Usability","1"
"C71","Consistent fonts, colors, spacing","<p>Website have consistent fonts, colors and spacing</p>","Medium","UI and Layout","<p>Check the font and spacing of the Website</p>","Usability","1"
"C72","Menu/Sidebar open or close","<p>Sidebar/Menu open and close as intended</p>","Medium","UI and Layout","<ol><li>Click on the sidebar icon at the top left corner</li><li>Click on the sidebar icon again when it is already open to close it</li></ol>","Usability","1"
"C73","Scroll Behaviour","<p>Website should be responsive to scrolling and scrolling should be smooth</p>","Medium","UI and Layout","<ol><li>Scroll up and down on website</li></ol>","Usability","1"
"C74","Responsive behaviour(browser resize)","<ol><li>UI adjusts automatically</li><li>No overlapping element</li><li>All buttons remain usable</li></ol>","Medium","UI and Layout","<ol><li>On products page resize the browser window(full screen, half screen, narrow screen)</li><li>Observe UI behaviour</li></ol>","Usability","1"
